,Chronological_Age,Elastic Net_BA,Random Forest_BA,XGBoost_BA
21670,32,48.318335324997946,53.98107503372216,53.18424
54712,31,46.96977028745806,40.77282813423933,36.358585
53076,45,48.318335324997946,53.98107503372216,53.18424
46622,67,67.31361347726576,70.53501827142392,67.1189
4788,46,53.98153370551678,50.94118777056276,51.186848
30786,65,55.22337812831421,58.056301406926394,55.852936
30553,20,33.419735533906845,27.293566713826767,24.36378
30830,55,41.14389382832567,41.74610102855371,38.390114
22248,53,47.03353872459382,51.189228565647944,48.346172
25903,32,36.90140386049762,40.35288517064894,37.89451
40947,80,68.3216244343665,75.06236702203606,70.921776
42149,58,47.49685430206253,54.291541989726156,52.494995
22681,40,48.318335324997946,53.98107503372216,53.18424
15257,55,50.453258836272056,52.94951158645277,51.240402
23348,57,55.56392726572548,55.57266666666666,55.28304
36892,38,48.10897765517989,52.00975071462205,49.76144
4040,80,48.318335324997946,53.98107503372216,53.18424
49260,28,50.52930924080415,51.04817460317461,50.09946
19980,60,46.500918526539046,44.67251727628173,48.679943
32617,38,60.428661313916066,66.71992324939677,65.01344
16275,23,38.809696559107486,33.657237562592734,30.209179
4503,41,42.540194841297584,42.60643086922859,36.814476
37635,62,51.07630439700584,62.84346249539477,59.41049
35616,37,46.77707906009874,33.77426295185107,32.072124
49470,71,77.5073682664649,71.95436706349206,78.59766
12212,65,48.318335324997946,53.98107503372216,53.18424
42883,36,38.180616181415374,32.59184489332451,31.93886
35942,32,33.150163587057904,40.258231438508254,35.09864
52176,43,44.43939142682158,47.63901758241758,46.9812
6527,51,59.360804268326454,65.85637153991235,63.65654
25867,34,44.03299781134511,53.40297579051383,49.79249
45909,58,50.267448202879784,49.946481101887755,48.64231
50822,45,70.60975209249105,55.81452645797844,59.34496
15832,40,43.426622868407655,42.5580433778994,45.44254
31611,68,61.25133824861944,61.32582759500379,57.881798
44226,79,53.57872366263458,58.85227886806176,58.547985
29130,30,53.09790704156147,55.87005889502839,54.3011
43610,43,42.15282093392441,41.30943417848889,44.563023
35038,73,62.514587428302114,67.28077260212201,67.59441
52252,28,51.44481786126576,56.97017851307189,51.090187
52342,57,53.62652295187517,59.40735266738353,58.639175
16398,29,49.74072393593663,49.95407820657659,48.889442
890,72,61.04114326321336,65.31382048425432,68.83338
39943,52,36.56439222751309,44.35166858141857,48.230347
12687,20,36.55676813260925,31.401373598179866,30.697258
26180,23,40.32104317291571,35.72637091267253,35.511383
50497,61,49.14186735162056,56.306588095238105,58.581623
17016,27,42.044195095713455,39.34075555427532,39.076767
10609,22,41.067963266673814,26.546484218194347,30.760942
34522,57,49.78896754723236,59.94069304649475,55.56753
6809,41,35.180479887437706,37.353945548048536,38.472378
6413,66,50.612816515865894,57.81997220513669,57.263947
18067,36,51.93461823003093,56.894400541583856,54.594982
12214,42,37.766883143614116,42.43534168594149,44.51384
13664,71,69.94832997418071,59.92549134115552,61.538086
45531,62,57.676743613650615,63.99511201608519,64.63027
30045,62,42.04543100087114,36.739990988553856,36.666462
53299,74,54.28999247337819,66.12492469405794,64.522804
53492,55,50.61158227172192,54.38628698330513,51.48187
51766,22,49.36963854554468,40.47126410410644,40.22598
30501,60,54.244138644029334,60.67699440385004,63.184116
53481,28,38.407074262133264,42.585375000000006,39.259575
54726,71,54.857794997150314,69.69500119470747,65.6893
26191,45,40.0883557259581,37.640438757594275,40.557
53949,32,49.43851490210035,49.833529814869706,50.325317
12351,23,48.94235919872057,41.82051293140373,50.534306
29549,50,28.9150743111095,28.21938181111876,24.250221
37104,20,33.59715410952255,34.598014971881014,34.012905
31207,25,48.318335324997946,53.98107503372216,53.18424
29129,61,51.61905747036141,53.48249977783934,55.440308
22508,51,43.88786730845917,48.32848739088493,49.29193
50420,62,82.26918959693832,70.171281199858,73.33153
6434,55,48.318335324997946,53.98107503372216,53.18424
8034,30,32.91502840827734,41.22855223115314,43.691284
31196,21,40.752535241067505,29.68968968879496,31.71717
28579,39,31.902108042524418,29.217618041414383,27.492294
4095,45,40.32761863368759,40.76435261007237,41.68029
33285,71,59.241181585744755,64.0001839292129,64.11173
46729,70,54.86002724994334,52.028495535714285,53.330257
46543,27,48.318335324997946,53.98107503372216,53.18424
2593,35,38.72628429782985,32.89421956738984,27.641396
26934,53,40.373446896130375,42.65143306353206,40.391987
13190,59,48.318335324997946,53.98107503372216,53.18424
28201,38,34.8597262102311,27.630445514134994,26.266819
7964,40,49.91189386004794,52.69471968705955,51.8513
47793,41,28.395517601709486,25.18158086271733,25.32535
21039,43,44.69271637549482,49.495123226715904,49.558308
4465,42,49.71098930125996,46.45243065796811,47.377182
50725,22,45.2192284857049,30.429683722799734,38.981598
3025,66,72.77265118041896,71.17056698718372,67.05205
27069,26,36.2949322628357,31.62347024581012,31.216978
9059,69,51.98944576041016,56.04558419796577,56.574524
50682,72,66.43749359961474,66.13124272405875,67.106415
14001,50,48.14363115083985,57.53874990358541,57.14875
36346,33,45.94350778796505,46.92117263021318,44.77904
38836,59,57.55783189008446,58.98210975579299,52.219246
50393,67,61.188293800097426,73.86265710568514,78.081406
4879,84,51.18189321121841,49.306887667157405,53.52306
3003,53,51.253568680825744,42.28033467023173,39.698784
1126,54,37.34901802949095,34.95623029016006,35.97549
42126,67,51.74520666456307,51.84405331542383,54.620125
49950,71,67.8299875198118,64.76702995998998,66.81414
23673,66,59.689386615516504,61.44745986735959,59.505047
30420,54,43.79909659056518,51.06499117549116,48.243404
39092,57,48.318335324997946,53.98107503372216,53.18424
27092,60,47.55786231482592,39.90232696107204,43.736004
31291,65,53.07856524106336,55.13978898225955,51.994057
24206,69,72.17740077159414,65.1805288109458,69.17234
53290,20,33.103058379571166,28.098187080842546,26.333946
40705,43,41.520586355145575,30.554876916539047,31.682814
49707,75,49.23828646436881,45.3374827927928,47.50813
17079,54,50.37741599637537,55.45783858214954,56.866776
53467,59,73.31131780350715,71.78046773833402,76.39673
6948,37,38.640609448507085,34.16625626092568,33.90336
51346,32,32.03979961222731,36.15476522435101,33.76587
11077,26,33.80511491736059,28.828849711887987,26.759642
44883,21,47.524920672681795,51.14108098720566,52.767765
14916,80,84.65628104125676,73.79675799210926,75.876305
20979,79,50.144282555248616,53.97833333333334,54.24187
26846,64,47.979809492167156,50.03552691129379,51.44029
29103,80,64.62489711562586,72.67904786531045,69.60825
8235,72,63.52159626239914,63.78913520543785,65.64173
19012,42,56.75756265181393,55.13479166666666,49.720963
33156,20,57.31425976325427,61.89778381737308,58.380966
396,38,36.24545569559663,32.309954064395555,30.423073
9452,81,89.63863664003398,77.22353648139313,77.23918
8443,85,65.4594614789497,65.13077539789049,69.97581
16170,37,44.16950900531151,38.32379395458342,36.528027
46508,34,37.419038889518674,31.660937515570666,31.092522
19393,34,40.7951917808563,38.513400758176,36.73426
43982,79,61.053315980846584,69.83716395343562,75.22684
35789,28,48.18240795552028,46.413727897673105,47.808636
41137,48,43.606912839395505,39.27143937239049,43.7414
38849,38,38.18507959036867,37.45777167969789,37.995884
13618,39,47.906076078737954,42.245199071201704,44.387848
31069,77,69.24499886128292,67.81151748251749,65.19437
13619,52,42.93434657519455,40.767880075996985,42.031296
13359,51,60.505330920965946,67.0018624388661,64.581085
27986,80,81.40046902284399,68.14969059694404,68.20018
43996,62,63.950855948176844,67.71107924879074,69.77012
4829,60,50.421256905112394,45.9866010241671,44.32134
41937,52,48.318335324997946,53.98107503372216,53.18424
2630,56,48.318335324997946,53.98107503372216,53.18424
25815,71,49.23719947786009,55.21001575348753,70.31281
8465,85,76.08598366300521,64.4904658618208,64.82137
46582,67,90.8152702942149,63.507250000000006,60.105957
19384,25,33.7047526687014,27.244265438490306,23.535532
14128,52,44.100049166130766,39.01651757814484,36.87676
37064,34,48.318335324997946,53.98107503372216,53.18424
29976,38,43.9520621816837,38.098714475605256,38.407043
52447,59,57.624977027681744,61.64490030794172,60.81561
10407,34,37.18499369066724,43.48910624098124,42.999367
34544,66,45.68630696418733,50.992218728959955,50.005894
4207,78,57.1766402650129,62.13345334829773,63.598248
50785,80,61.21539974177091,66.57444444444444,68.92457
26612,20,37.71513082802693,30.183501196370802,26.304907
35445,60,47.06597904127603,45.49269201198529,46.614635
17082,38,44.067553845087915,38.280606695440945,38.698612
44156,48,48.62759125002669,51.57679682716652,50.827816
44935,77,44.927610629194525,51.80536321427992,53.322296
1792,36,43.48328598972331,34.540832064707054,34.257946
19822,82,78.82851714936308,78.11084826521986,81.152176
13752,31,38.312063625306344,26.717848805130757,25.142399
12376,27,41.401680319840224,44.84978511904763,40.620953
36552,50,44.04678319518074,33.58354628281598,34.99423
11484,48,45.85657210063734,42.659206422885106,44.886204
41144,67,49.56087928477342,60.23637715047624,58.116947
51901,21,41.26192645720337,28.106608237544457,27.46329
51604,31,45.54876683397099,42.992465498128404,43.618496
54855,70,57.752939197488956,57.72538497760005,62.449215
41113,80,54.884337510578646,64.18433556721057,60.82812
29744,80,57.934498975630994,62.81491666666667,71.19952
39363,20,46.20447648599307,44.18662822544018,41.53333
44943,22,48.318335324997946,53.98107503372216,53.18424
10504,23,48.318335324997946,53.98107503372216,53.18424
17681,54,46.38078919935272,54.79336812840777,52.387264
22962,80,48.318335324997946,53.98107503372216,53.18424
46027,20,40.880794125391574,29.92482622598735,28.62368
28507,51,41.14694845872486,48.922107852082746,50.095055
54115,80,50.81443081988841,49.823024612385076,52.514538
27244,74,73.16355341970566,65.10625725883239,66.12107
42033,66,70.28762363505635,60.51478131279997,70.31258
23577,21,42.13370941132171,29.05997581909287,27.575457
19105,49,39.77004459147405,37.940630800633805,38.566433
21590,33,33.1422257633091,36.528114134668684,33.914417
19754,29,43.53169178768542,41.399190714922334,47.290726
26174,23,36.88076317846708,34.430348553548235,35.005867
35252,24,38.799665382945435,31.346574339072028,31.401472
16617,83,66.3404833575593,65.11337032578605,65.0771
14632,31,35.69776675286175,33.88979606376981,32.530773
26066,80,66.63724041200285,70.8626,77.597305
52706,21,36.20972476360694,36.705525996004035,36.052223
6660,51,52.625464998871465,45.387895320197046,44.261955
45981,49,66.86253538668328,63.745695457432106,57.70522
9234,46,54.96259694783422,62.02567833774246,68.68719
37061,62,46.146242296462695,38.72069364930093,41.353577
23077,37,37.649224637175685,43.48133257765748,45.928436
7306,43,45.82836524566401,43.51937554432139,46.57388
36348,76,66.96010255125763,73.06883542256016,73.911026
23556,39,42.677494636015496,37.71241987179488,33.887085
22922,58,45.512661406732484,51.72006994985045,49.989708
32653,30,40.113182084923565,40.412608036038634,40.18223
48935,56,45.837440123120146,43.24705156279293,43.742634
28280,80,90.36577103297876,74.27936297502116,74.70203
32971,53,48.5617837988357,46.457016917933515,44.823025
697,55,51.14501623091898,48.09626964470714,48.392048
18144,70,45.172190063390346,43.33837783080471,45.413086
12481,20,37.27846652542787,32.12305221009864,33.45088
31863,38,37.85401477700802,42.540783395526034,36.477917
34434,49,57.48610575106381,55.864712702159416,54.279045
6418,68,42.11750956558214,44.482658575889836,45.905617
25203,41,46.26200274530968,44.10351472354284,43.504345
9186,31,53.84455265337612,41.461514080139295,46.901463
48670,64,64.35236056540889,56.993436147186145,57.48076
47060,23,31.069476486290526,28.347253476824534,26.599123
35117,59,45.52997387850466,30.21421063462065,35.763573
10026,36,40.57718856645792,40.888074399083905,39.377785
19175,61,61.28747132195679,53.426052027682445,54.528515
10453,50,44.69365848441854,41.437336679460465,44.72749
41024,44,40.16861175045468,38.826952643190815,37.638023
37095,55,47.07028757755272,41.44108113350733,43.987698
7070,81,72.363712495139,65.6286500077021,67.56234
5034,36,48.00586400191419,44.916741135259926,50.509007
51650,60,70.38592428020993,68.77331818617594,70.47103
16887,33,41.664098610433385,30.255585803252355,34.26097
38221,80,66.27792955003059,68.1719631681886,70.50149
21484,67,65.2626449101367,72.89488443617222,75.57178
12883,45,46.21649765149647,41.920457367311435,42.18515
34218,80,48.318335324997946,53.98107503372216,53.18424
32315,36,34.47552045853742,33.73600898923679,33.188534
30517,37,44.44251230654304,44.15908257794283,44.237988
17963,32,35.28001115109684,27.28074601026467,23.339449
38036,32,41.856036214891034,33.405877125178016,37.15397
8607,30,42.25163161057207,27.259783350178086,28.443403
6927,28,37.54999784843494,28.49145268992986,28.983782
47487,31,39.323999211589424,29.858293745727956,31.420664
54950,50,61.405748234047394,59.825718919968914,60.204952
43031,34,45.09963767632142,51.669083014146736,44.96862
46254,21,47.93605056390619,33.84057315421359,35.57493
13066,37,48.750057299514005,53.22152882086809,53.29842
5847,85,79.34943097406915,64.17759547774386,71.05025
20814,58,46.616271869252444,52.36792961362217,48.576088
16181,67,45.47005152273467,35.40116425874993,38.7184
36227,49,48.318335324997946,53.98107503372216,53.18424
44474,47,38.77038004309354,42.52035011233186,40.615852
23588,70,51.860485726821196,56.75987147219485,58.080677
29226,75,63.296119874931456,63.43616814888353,65.36913
34770,65,41.71601498816289,30.711020759135103,31.4508
17466,85,68.79576814904613,65.59213692795655,69.19782
52218,64,48.318335324997946,53.98107503372216,53.18424
29078,80,102.06986904751535,73.94097886185259,77.18213
7613,51,37.33071621963595,32.58502050995594,34.29148
37736,38,48.318335324997946,53.98107503372216,53.18424
53972,44,41.79739943090743,37.1286898130942,38.232628
40453,38,40.920476157413106,46.745211440705425,43.146393
54051,26,40.09889563696299,38.53848534798535,37.027447
24339,78,73.0436180825854,76.55374024474197,76.80337
32211,80,64.02772609600305,72.7717167010998,77.10002
41546,54,43.19035034385453,49.43468163811548,50.538235
32492,31,45.84876341677722,53.90948373350395,51.327312
46074,80,67.43559010379073,65.64285714285714,72.54845
24638,37,42.513096473916335,49.14973571428572,48.328728
27129,33,38.41291882025623,41.04913579285745,36.78271
8089,43,44.90773351278959,43.977912642998824,43.93926
14967,48,56.6621071585492,62.06439610265783,60.096916
50965,45,57.34769384907976,64.51112859028335,66.64724
50916,80,76.92197265509577,73.42438593136502,72.700516
708,45,37.438382234491066,32.685818835115995,30.429106
46394,71,63.51595568568657,69.07313327292265,70.95043
48967,41,48.20164149182059,48.26987547657953,49.03452
6390,68,55.77749865451371,57.10538870468611,59.902184
51172,71,52.45020437177546,65.84849561332452,62.231323
10989,49,44.04180352456402,40.74595467808672,42.4452
27318,46,48.40138792663089,55.30625394792875,53.93979
17853,50,42.35911547325046,48.99349914515278,45.86003
45872,53,56.7437427419936,58.35902613704175,58.298573
34176,56,55.938415233084385,59.61898484848484,61.297283
20766,41,40.53234055237941,48.67917845103642,51.68288
37754,21,33.076049580580815,31.881883364044413,32.207993
17224,41,38.133996443621584,35.506781852526565,38.438496
17712,79,75.00692349294361,73.19331107851455,74.37663
13602,22,34.84188905211718,29.28035635122097,28.707067
2191,23,34.442767069750836,28.65187471357084,29.1775
15643,52,38.92931240010059,42.68193545212749,39.097916
1736,69,48.092630761666726,54.28623415923156,54.039734
44805,67,52.26748029804617,56.37372232276507,57.03733
26608,45,40.82574621803557,41.32930258178685,42.622578
