age,PCA_BA
55,59.16537739982738
85,57.971237462521046
70,58.35792340978466
39,29.838495531982076
45,31.376092870852176
50,22.87006615810901
54,56.41154072022923
44,45.77501086048121
57,50.977677669074616
30,9.106417676006528
30,29.130219078840106
30,51.360291326849925
30,23.71736360091608
20,32.29857577140905
55,50.139103617044526
21,19.355194185306555
20,9.537924597237499
30,24.572653861194524
25,11.70662856893168
35,14.118181409314309
70,60.53471025552685
32,43.82081399786923
53,44.72212544708266
21,39.77136458797855
44,42.418376453180066
79,85.38689465645868
41,21.889474519930708
62,45.55996807816761
59,75.28320539974501
20,17.6897951849049
78,61.16642765096123
51,35.8300859203687
23,45.4355689598513
63,47.197854081632464
43,84.65379969146527
33,31.834444797766835
80,61.499719425245374
76,66.91112671970821
25,19.146316395029384
49,67.54393189625164
62,60.917928596418896
80,104.89531662549088
28,16.383534756701955
34,24.056436949331694
73,110.43188622769361
29,19.356753035850314
42,64.01838856873458
33,63.092993160357274
57,51.98998300167632
80,106.74740840376099
42,59.83617750502363
35,38.53220431051761
20,18.100145649812102
81,85.64349357025519
65,47.52041591226493
33,34.16238977097566
71,57.374994437199554
78,85.85117469978314
64,50.42828238450872
43,42.91028290323914
79,60.659345618955534
80,92.47571953684714
20,9.922928921710085
73,63.227839798177115
40,38.29950114014323
63,50.9616890781246
40,27.032466778252868
35,42.59453663459836
55,50.98564904119603
40,16.717853594013647
22,13.606573656584938
31,15.136627318345353
50,45.02444097957721
80,61.94013753538647
54,46.24964141853119
51,81.74408901690974
37,23.07369272412302
39,69.97408160027685
36,21.827623105130286
41,36.7654494666355
40,84.1137688133878
24,31.478995226214522
45,38.99981652595991
29,31.68379435236194
50,64.65545312095658
32,35.80246956956185
30,27.534134381982362
58,48.937787518002686
45,41.9529641815113
45,39.69635898531139
22,30.06708375339388
80,87.7730401392321
52,77.69305638133541
43,35.013785412284
54,43.27973911394483
22,10.26727460847356
41,36.46888413320199
47,35.38119815139562
85,74.7521932942552
63,52.358456062049925
41,26.962189284172133
33,23.617838743668464
40,16.837973500049777
51,35.572346445760836
59,55.082444881894304
21,21.047930153825195
38,26.596187882621823
23,13.28479899742955
78,76.45813361396054
36,35.4334142021209
76,74.43263421077994
20,16.68611536832258
32,27.736896684451096
69,121.97011044044653
34,20.482742413991364
55,42.345723232668504
49,48.22416987088839
35,35.344421590737824
54,43.066733692525744
41,47.0395083209673
55,56.576315344236804
45,37.46899251843078
71,74.90205282541692
22,1.6992490547392478
22,22.07394806686002
37,16.519720917667193
38,28.749562866949436
37,57.28961033005912
47,62.83842995535533
45,43.14357900928941
32,49.18077440432916
26,19.449728737993475
45,36.34416146595999
73,54.35472999576773
62,75.16911011325278
55,43.5234071412863
53,32.77491669635032
36,68.72684139865808
81,73.12672268878909
32,33.57137386109458
66,86.37041255789114
26,18.879423466054305
60,74.14909484086081
75,63.863173760586676
59,67.93921841657846
48,32.613148319500624
26,39.637207645134815
75,58.985057985981065
22,17.839279061609638
44,42.8283666135836
85,75.33942538356513
26,8.483156419650003
60,87.17972645589306
52,51.64906639929741
52,52.53064792373129
60,47.21435826831297
67,50.00039856246815
45,41.25458068954863
37,26.54775419806853
36,28.742940167247454
82,88.59746753407464
50,53.99666081251669
80,69.70171023633094
21,17.124975809626772
70,119.86100530513937
56,60.37360923444885
37,45.83378957775431
23,27.088258185560527
70,51.72841366382363
33,23.723133340692236
23,18.12542079054412
30,33.6738352465418
70,85.75534281322624
63,79.93376794105578
39,33.61600334647955
47,36.49788371737614
32,94.26501756468849
35,52.13662717112559
61,57.50684541134733
24,46.70740738827391
60,39.024702436172745
69,65.06386324563023
62,48.18326640885789
78,78.59702449732134
37,76.94096767517807
40,40.382035859020185
40,35.971556166934405
58,35.243095745777765
28,27.831790010417436
37,44.76007241773103
46,34.092714608977914
62,46.42505875100297
49,77.53750601816546
35,29.19281511638397
55,53.92134905343322
66,71.6004260001196
54,51.02927724489085
36,35.9354375006189
30,10.45804654685393
24,22.71247397885302
50,49.220321520481775
39,20.665187699515762
84,72.15923260977594
85,145.28977389138348
31,32.81263838178638
75,60.4982222185669
80,61.94013753538647
70,78.78107801716445
74,87.65022908164929
51,26.34181873630778
45,48.55908830124402
80,69.13042595452602
61,62.014245035114605
84,62.67575059096967
20,12.036443521513377
24,25.270348284276274
42,39.481532959905394
70,57.834650759240006
65,63.324757611840745
42,37.9200638978413
54,43.63983528087666
67,97.38896734344009
29,29.237586660921682
37,29.18740034886286
66,53.665914797051336
61,110.50749482803724
81,85.25802782637048
81,103.483943967398
37,36.30075221959416
67,68.74050920989474
44,56.490693269566066
45,24.947839415322033
62,51.30185115752701
31,17.913897316498897
56,95.89983086752494
58,66.70154333790889
51,30.28588263440635
37,51.979076707959024
77,100.01491834636738
53,42.02520151414225
38,27.124065012059955
58,53.392547470326015
67,67.10940719824951
65,55.625278869076055
79,72.75450311071694
21,12.588773482218375
53,92.84891846386675
51,42.64732704861697
39,16.13910799552184
44,55.57763205566466
52,48.89160218493991
80,70.28536768094438
80,79.10906140142563
85,92.2062691838029
76,68.5954789485803
63,68.1635194633118
33,13.189018814976391
21,11.217461925237377
60,54.345360094102595
72,113.57756612518965
72,65.53583738129373
79,74.18971019574309
32,33.57137386109458
53,40.84534023901746
65,49.85618172768959
34,39.669977815992866
61,67.59792984990149
24,29.192438328027265
26,21.04314284995681
51,44.80067614883512
45,30.867622154014512
61,51.133932903971996
27,14.015148580175214
73,90.57801468370323
53,51.33698140697778
68,90.25392373565191
22,8.889553948465956
57,46.572169509907084
56,48.071996681319156
41,22.227411640332697
29,20.699318511053352
57,50.316078608412255
38,35.588847257574926
65,49.43940757863358
46,96.16019623437963
26,37.213423201626675
32,22.036508116091163
60,60.62060022502983
49,60.4024917043234
33,20.93071954310738
85,102.90006342825156
64,120.91757339332196
39,37.99483369204039
61,67.1087991577446
75,95.86187300725153
55,52.565227779410876
21,9.696307354044048
28,29.75454836231937
75,73.81639218110796
42,25.015187157892463
30,32.38934204133242
26,8.324221033149025
56,75.98451482531698
28,34.87799891056711
25,18.05683872031049
28,31.207310221570253
56,41.78877941775956
77,95.77474945931729
78,80.04261682518509
26,26.184169196013492
53,58.761763549679316
40,14.24455262109825
78,74.33822037426731
80,94.49764340963122
58,73.9433987480547
51,47.122953979722205
72,56.935507219937406
44,90.69546696735827
24,27.940502704190628
62,58.68207165022486
60,65.81818560816014
29,26.266426629918744
56,116.22195390554177
58,101.00610732692455
42,50.019707990208204
59,73.75912370611098
21,14.33296363133821
29,13.870940917316616
85,71.42340713367393
35,34.445649260782375
23,28.244836195094372
85,65.47720332809422
70,60.49481494724998
80,82.34470965535394
61,61.85217571301837
42,26.861774632418797
30,17.11263771967767
66,79.72100072079681
65,41.58912123150633
54,59.64841961338103
81,78.52194335422998
41,42.2527110201758
26,35.90853752607645
60,79.05064776507932
68,65.53655198638113
29,24.528589903207912
39,37.70848523026215
66,62.986013526799454
37,18.88131923316771
41,45.76644447029738
20,11.851611071142617
75,79.62896463102832
20,10.636137958663657
42,17.643159777711976
51,80.16406826963056
50,40.5017332525069
80,99.27399778863123
56,41.00972552987348
27,34.71875156579877
76,65.9075735920855
65,65.23050058684774
80,106.50985085303414
64,75.79465937224488
60,65.63864340753832
37,36.52645341049998
73,89.84231684896673
76,55.71836001513496
26,34.89150111764347
36,17.770669722435372
28,32.790908964026784
70,56.02997843657566
50,34.89062535886343
42,72.88469405562587
74,131.28822934926694
22,11.018930581006988
42,29.58135205252319
80,82.19155095601839
62,73.45998120889053
30,20.266201777208643
29,34.388781206448954
61,79.14002708431178
33,29.67699930104238
64,38.37160917790111
47,35.62188953208752
54,45.66573298516297
41,41.20169949183527
68,95.20705091640488
82,75.09454963494049
30,23.459390723058895
65,41.00159047535714
56,45.89235284607462
75,89.46866512633248
65,80.20385862736869
78,89.39679290201592
52,34.336046493235
79,90.13812808388872
77,96.95755907882123
39,38.386321956693884
36,33.03390021182643
59,77.88384644085775
36,19.270633913282484
64,47.89336198835106
60,50.11981933776485
51,43.68132923055081
34,70.7667359184255
80,84.32943243385176
66,48.260106468377145
40,32.34050886099002
68,52.72382861396201
27,23.93454794882002
54,48.69749598684601
80,79.47196101515068
64,44.73124207436308
40,17.561322816322107
59,45.92266866951878
59,53.044096812959985
61,53.03878022085493
30,27.706306538053532
43,74.45207687240178
80,71.37974772522129
65,58.1884204103564
23,23.22221180851436
54,40.870258694116664
29,30.957832281558314
63,51.89286706740809
77,59.3556243099132
43,39.765340846461314
44,44.01798544060737
42,54.13718208132691
77,81.2071841113918
27,20.919867118853205
80,61.94013753538647
39,37.70848523026215
45,36.99620038100703
41,33.68801349497678
63,51.89286706740809
33,29.454734929084296
54,46.57372387847836
79,72.39683992486869
36,22.38719494182568
70,65.32756551804366
24,17.17341563609169
31,25.258347537578572
65,68.82326146068816
25,11.993062000050344
58,51.32063475236963
20,14.10918254211143
68,65.3193100386775
37,40.978626568060086
68,70.01998591824943
33,17.111478552343485
82,62.49315319520827
42,52.89242090633847
63,53.101893513713634
43,42.07484337033584
62,47.07273333814888
79,95.70871897434145
49,49.416441369731885
28,19.42073657546652
52,29.043286143680543
45,54.12924242196066
22,26.976851525742916
51,37.86275538268663
22,29.6981666138416
71,71.81972892491343
54,62.015570834704846
61,76.27746778783956
44,36.4283912006121
25,13.06665987124455
54,78.53284328797733
34,49.08239481956416
77,76.1073860885005
41,23.122030266245957
80,65.60874157169509
52,40.600677299269165
68,82.77755346854245
40,25.734521560168844
42,28.929482846428183
60,40.544196130704385
44,27.710173627984894
53,47.16535441335563
59,60.848015101800925
52,59.856264947620886
44,33.2044423382456
40,34.47140505066641
80,69.25004699504554
20,-1.380069349199598
60,48.382677881767066
38,11.679493108174196
24,18.706494976037632
68,41.1942377072898
73,61.294943626032236
45,50.867669730978434
34,14.169518424779717
50,38.904834418801364
37,66.96621785948173
61,39.81735503105843
73,61.42662182143409
61,65.1752702997562
85,64.89521708479188
85,88.83886886646735
45,46.02686788462696
81,76.09569087238658
74,58.3688249273603
31,67.2266365795925
31,48.59751138125745
20,18.435699452025144
46,41.84559659942971
50,31.202650137997047
32,46.09760829228169
63,87.73730220788178
59,53.878619383203166
74,60.95478154662982
76,80.25176345556135
34,7.957897747480633
69,100.12670819154313
67,64.22157687569495
44,38.33269628179883
22,13.5311206515793
57,59.75148045827577
55,47.580076493496804
40,15.004724396963582
69,55.43896252669458
68,72.19898327510116
74,58.394042076099986
21,16.63571419227745
50,47.32776288145804
47,36.77920868339693
46,51.18918551262873
80,61.94013753538647
67,71.02430244783481
41,45.086119525276345
20,11.150651498973783
43,56.546739575263004
45,34.11935631057548
71,48.868970226141315
65,60.57526273765087
69,55.43896252669458
51,54.51906286703496
29,30.819145113754576
57,48.096479271492996
38,23.151142384417124
75,77.01035691659015
58,50.54758519781168
51,53.99605879301027
37,39.49870900328031
33,47.67774368870533
58,61.12700089741868
40,59.66248193868601
71,69.21844797676832
61,113.49854241578498
28,22.305752375916583
43,34.255223657974604
30,51.86700487988097
62,74.25304589184918
33,33.97634409023675
32,27.28592243343065
39,35.12937851548084
53,39.79631626308516
48,42.249756570594364
67,58.1672867217975
41,33.00951004759515
43,31.183212472793816
62,118.54731960726055
80,67.58259795671212
26,20.38287133660552
79,64.29098954611885
57,42.371674696666666
26,11.388150222023063
34,29.898667942507462
22,12.949951623896059
61,45.29743937539316
77,53.1072278904496
83,63.713185265029715
26,41.877002070573546
80,61.94013753538647
80,94.47263954187828
63,50.46729412948693
57,48.66597860954938
29,5.145497198134411
21,15.731334370409133
49,46.64497279424462
31,27.030074917382002
80,120.35181366632096
57,57.13689136940587
26,30.025278401808094
83,63.713185265029715
31,49.15040062959858
52,74.92853905363143
85,90.90322924248949
47,42.3869797202237
61,50.71083524764593
77,74.1023137601195
21,21.913528531506838
28,37.093609903843486
23,17.696234071763506
43,52.8544196685889
80,71.7548437032871
29,20.557586110097805
24,25.554137673378655
28,46.65398631683625
80,61.94013753538647
65,58.42917232555075
51,60.1628900479367
78,95.3947591707046
42,45.56007118013524
55,56.94598859946058
65,72.46610246510421
59,44.26607675911316
35,33.30796546378311
85,75.48827123131564
60,73.7109565921909
51,21.530052853828888
56,27.8894987326657
37,57.48459061828608
85,71.2104255131364
22,5.324412632286322
32,19.07765219094998
80,105.47150767547093
28,27.617256002360612
52,50.031793421148166
31,18.219100836742278
67,54.256930706932415
28,29.17739952192788
66,65.79930209801383
40,51.330545603723095
72,57.21201025633782
38,44.924135102693086
20,19.356104436520003
64,98.59646227681793
46,47.345978804368954
75,61.49815020613761
47,44.68069832815771
70,67.35828781465136
45,33.11429648965466
45,35.66023944983801
85,106.62478140594952
36,19.28364202842544
84,71.21629573221013
28,40.749276024568
21,28.682607903565387
43,52.91719103699803
22,29.756365238171767
72,89.74454908244661
32,30.634178670122957
36,6.472719895712139
24,18.230951779138444
30,17.422731014521958
80,73.03525793607125
23,31.110709631052934
38,37.11746932038106
62,52.62527772246985
45,35.53592456814184
68,84.01574907908068
76,64.86456809562281
23,12.121992481478056
37,27.195333391560162
24,24.8857401275909
48,35.15258287250766
40,51.22044143916745
49,55.96763353422005
45,41.25458068954863
30,28.815602539848506
67,56.5098016020536
63,106.57384692335506
47,65.3907164305888
60,77.25963831342371
23,28.25223067216485
62,93.93270965775999
46,31.46467473797121
78,99.02280182809429
34,30.213912983099473
28,21.979231597604795
42,66.71329941155223
51,31.557402088375433
58,26.914397042822912
76,65.47028378741173
23,28.25223067216485
60,65.21209913801646
63,54.917118456855384
65,130.9070272571958
45,38.74891765452463
78,60.75810571562431
39,5.337812439469863
27,29.206031158141634
40,42.240664132045076
27,30.616294311689174
80,70.35740792805997
24,22.455111290494315
41,31.853853453189785
62,70.72106245715506
44,40.14290013888433
66,58.22282838670437
25,-6.329443963133176
29,29.31801238881975
78,64.86833703854997
21,14.746536306479431
72,54.9026707922733
37,29.597678926424372
62,84.50140045875702
22,23.466210073662246
48,54.16755489127814
23,25.867184455459387
63,62.45980072875339
85,66.89226630384172
45,88.33577437360114
35,12.187894566292291
25,44.43674036521007
40,50.022963329128665
74,80.6924847076817
36,46.942131089784475
85,95.72951878828182
42,11.92290893948714
22,63.975490340235446
44,40.696397496526004
80,88.55825801179802
38,33.18563255881104
42,72.05915510484259
