age,KDM_BA
85,68.29675994392299
70,61.15562622269855
39,36.113432747179324
45,40.10050585099515
50,34.391312467065426
54,51.00046004195358
44,44.52457820045939
57,53.275373132630314
30,21.73621713264369
30,30.163812334535205
30,37.45736768755345
30,33.89570287811919
20,20.51657735269743
55,49.102283230930006
21,31.353074914468916
20,6.154421941685775
30,33.68539063556627
25,21.226111477038536
35,14.205632207618994
70,60.6914268910745
32,36.692812214332996
53,47.706128760302434
21,13.488584219648006
44,38.625721476271416
79,75.56180246291456
41,25.577099362385635
62,65.57807721278495
59,69.79398859604008
20,14.58928612008974
78,72.27216531920529
51,39.74509708599874
23,21.838965058355054
63,51.08818023593849
43,69.89780207023676
33,33.4498522921752
80,69.93004076953088
76,86.06229872716227
25,24.346668213837017
49,52.825586555696056
62,67.06121824520794
80,97.00616343295279
28,24.77450460005695
34,39.979845680791044
73,130.22757085180154
29,28.687845329148846
42,59.01016780254774
33,37.06835949633522
57,49.12707464653059
80,101.3162538663443
42,79.98117653392124
35,39.16312290925082
20,19.98629010318618
81,89.45675318852437
65,50.37506505677299
33,38.03956416412633
71,62.34750273156472
78,70.89327322964971
64,58.420385670190576
43,37.74690735371626
79,64.37227402825503
80,98.68355560586427
20,18.93677171174025
73,61.24084718620718
40,41.627246845774465
63,51.448327711782134
40,39.958361893372974
35,29.304438966208416
55,53.1235836616525
40,28.587201729529326
22,27.6981178658838
31,16.664681832068705
50,48.0638540686864
80,62.12829074090666
54,55.854430905416415
51,55.97110804484047
37,40.74253152075746
39,44.29540266115661
36,31.58279305194994
41,42.050325895416144
40,61.287952847778385
24,16.564466589727587
45,44.40280779037021
29,28.930687822504698
50,46.61148224275323
32,26.057864426708772
30,29.185148565572227
58,50.85271659858395
45,45.282665873606625
45,37.76416722112165
22,16.82596301084168
80,78.67971367808954
52,69.47076474214921
43,42.106481151957986
54,59.88836909849914
22,26.08719357046769
41,29.305047806579623
47,35.551060103897015
85,85.62553280924563
63,54.07102021003992
41,32.936418833149865
33,32.816509257801435
40,38.49548975755833
51,42.195476446809835
59,58.2042049619883
21,21.265717550828843
38,30.63562583732493
23,22.193111665712625
78,78.33821200395846
36,41.171789442061545
76,94.74835155913158
20,23.15366103778129
32,27.63360752009855
69,106.21403043768275
34,20.700070672964838
55,46.212667776320934
49,60.22653607974265
35,39.064616358882944
54,41.679180183007134
41,38.11003337219565
55,56.269595468902985
45,43.61794068100572
71,66.87386075932496
22,8.373044223882763
22,24.647281115633206
37,18.712869848806537
38,28.15381253002458
37,30.707267355746588
47,42.47572459242708
45,37.780069615195785
32,46.56163999457939
26,21.084746584966418
45,54.05472288796641
73,69.64248968998821
62,74.45900908791145
55,47.12256341555284
53,41.9175915122983
36,44.004918615647824
81,71.00026524656268
32,37.52703806674803
66,61.064876292295956
26,14.234950056475636
60,70.48998059453564
75,61.46239458095052
59,72.83306782148092
48,35.921444274354315
26,37.52775258331094
75,59.565660254015135
22,17.305260367332735
44,45.45759270779829
85,75.45509182831312
26,17.041379443824585
60,72.6231694098481
52,57.167161736222326
52,55.49084491416841
60,54.04028009391068
67,40.751270402732466
45,44.189877332665986
37,31.573404249882795
36,36.82858492734601
82,80.25688625933064
50,51.64260653233703
80,74.56814700024654
21,32.43013693471101
70,99.80190303387855
56,55.864716240160185
37,38.12645493522406
23,30.510168400273752
70,57.05919565255981
33,33.83842158052891
23,26.371982171649513
30,17.584639491802555
70,71.96941915909586
63,57.951692907326326
39,44.75821009123085
47,42.06100145992947
32,76.4088970813013
35,37.351102487754076
61,56.51775407553125
24,27.4705626447089
60,44.67753873953751
69,60.992535169934335
62,62.49742923797824
78,93.62716900045235
37,56.540281096665495
40,27.105793837577835
40,37.037534973823334
58,45.170109572461826
28,28.920202431590333
37,50.686929580258415
46,45.76011700466915
62,49.90741404351822
49,68.19961408779139
35,33.01672132665919
55,66.3927046258262
66,73.72501614624855
54,60.66018668737587
36,39.57714245626124
30,25.51355642883911
24,39.0168858108568
50,53.11364469965305
39,27.5342885266833
84,74.3041952124949
85,129.22098216976886
31,32.347797802165466
75,62.18835275227292
80,62.12829074090666
70,75.80060327948897
74,80.418497561661
51,39.13151643597609
45,51.19525787446591
80,76.8288309366682
61,63.31605959566576
84,74.90083785874184
20,28.82640790142173
24,16.890755335640364
42,42.65229904053107
70,66.75288354582094
65,52.92648725891853
42,45.912637899929
54,55.83913552785207
67,92.15399114987748
29,30.96263248628579
37,42.5674718866517
66,54.95292537761039
61,80.46437058464147
81,80.60098920604375
81,94.75639631049984
37,39.54592767338221
67,58.16221480869027
44,53.57464891565324
45,35.70195580094816
62,52.902820988097176
31,15.786531527963103
56,77.62198815412292
58,53.224506810025524
51,33.36598489649834
37,42.384425805915114
77,85.82544042499234
53,40.64056632510722
38,24.668056257359435
58,68.57164931961118
67,60.42856552358798
65,64.712445277197
79,62.904538462177385
21,21.251803655033484
53,72.73437138508514
51,43.00315860726691
39,24.597531254002092
44,37.77817480036211
52,46.912245416574045
80,72.88531961297939
80,73.953006422497
85,98.83368724963782
76,71.40950449578004
63,65.34181517646394
33,20.941475320264825
21,15.130465090929354
60,51.49507575477762
72,77.28638874729074
72,67.92569768482548
79,73.76425415967978
32,37.52703806674803
53,42.48279374937731
65,59.76827828310699
34,33.07173929494793
61,60.93865114618262
24,33.86394470409777
26,14.95093350570592
51,47.26503391693581
45,34.08403225247985
61,57.56106070105377
27,20.430517902422274
73,78.59583357056732
53,58.12518298015914
68,87.45642104684885
22,15.275422023715938
57,41.88310518253413
56,44.884671138600744
41,35.44848006441682
29,20.854410849551986
57,51.50712710976497
38,35.28293404926032
65,63.39869078272831
46,60.72728417130064
26,19.916580809676677
32,26.479954060792696
60,51.61725049137966
49,46.0667116104555
33,32.528472645064184
85,97.20575119249521
64,101.6054596986908
39,56.70780971369269
61,65.01743338950544
75,97.67019450312735
55,56.44218532162054
21,21.212544125703793
28,28.206694399014555
75,79.8800996120048
42,38.208166148566015
30,36.501985871991415
26,28.273513323590095
56,64.48374890231685
28,26.555515543514883
25,19.935132736692733
28,35.47693367723481
56,55.68053036502067
77,99.30976508762302
78,81.54445296646794
26,27.02091940408112
53,62.48447914943225
40,23.29210136531428
78,79.79501507978185
80,92.84473812323975
58,61.64183565128237
51,53.058635776763666
72,65.06689512766908
44,80.9797433538658
24,28.79029354918078
62,45.258454706588346
60,56.12377736102151
29,22.970469845369486
56,84.9141731166498
58,69.09200342206684
42,40.729827015530816
59,54.01518888915857
21,13.092637893521973
29,12.365024221201194
85,75.02836127141347
35,35.396227207558
23,17.893823165406012
85,65.56515206055089
70,71.16615391939465
80,103.51160191501245
61,57.22239019279515
42,46.27606109690033
30,22.740117231650547
66,61.14703585581166
65,53.207512897257786
54,55.166453143729925
81,70.13895997210585
41,41.222769968425624
26,26.874617585426748
60,61.255502490889405
68,66.30054029963325
29,43.22111356427357
39,41.11472074839616
66,56.477284289242775
37,30.207958013545593
41,55.52482151904805
20,15.511829404286217
75,90.09222267566409
20,9.418347145949983
42,26.34802697824548
51,57.41676208547485
50,44.59738481043259
80,103.72097790703585
56,49.42224437049563
27,33.4327465045463
76,63.647748207305625
65,75.02565228570512
80,122.9148497515687
64,70.82389787480017
60,54.4937184444875
37,40.08966855363955
73,88.51354483702112
76,67.46643180216108
26,24.075526645912735
36,27.811237558870005
28,32.997870933519025
70,57.00302976712361
50,60.55189093037049
42,70.93595771008742
74,109.61664344599396
22,12.431895582397683
42,27.551158048612397
80,80.44825505718075
62,64.96613303064785
30,27.673143837744234
29,38.35360536636723
61,56.772217779915756
33,40.53476838090305
64,49.00037886121592
47,46.137387284585564
54,48.24912615682477
41,40.491808297592065
68,72.27562350524316
82,84.24549562871222
30,28.303861627679076
65,43.66368602754872
56,54.32136638497692
75,75.82742663922163
65,76.16590000884591
78,102.00999077300487
52,46.67936311540305
79,100.7439763776707
77,100.4432701185102
39,45.591677083122086
36,25.674965508842416
59,78.94552177912456
36,24.68115243156055
64,52.36379304424701
60,51.877768793340564
51,46.88916695139922
34,31.132790038107867
80,72.46411581013317
66,55.87150580931231
40,43.020279595794584
68,59.67669927749855
27,35.74150334949486
54,66.02453548953729
80,67.6898672114053
64,57.81371243756895
40,22.262405144803076
59,56.49653245427943
59,62.98450807110041
61,56.542891346293814
30,28.77908456901321
43,49.407222963923445
80,63.09219944683018
65,58.616859162252446
23,24.74084778691865
54,37.87472679966329
29,43.145990026651425
63,53.41534708547548
77,66.54564997756516
43,47.34434951413418
44,53.76442359005326
42,40.67578005918857
77,70.81498304692704
27,31.682450543352296
80,62.12829074090666
39,41.11472074839616
45,41.79307884171924
41,29.679287750116902
63,53.41534708547548
33,25.46572830482773
54,48.80261220907073
79,62.95157996874131
36,24.94121244843451
70,59.96428871390597
24,25.419886857814372
31,29.08810011294574
65,65.76412690879589
25,11.762643816515903
58,56.17910376175102
20,19.811452525004267
68,66.5569221711746
37,29.498954208268962
68,79.96795619929365
33,26.082017721010388
82,57.76079533168985
42,57.39452557576482
63,56.49419823228677
43,34.70121172738711
62,56.06725227659836
79,99.02260999278128
49,56.606163047254896
28,17.051895568274997
52,43.88218408497281
45,42.57832339309397
22,28.371004263113896
51,40.343492559419886
22,36.00797927806943
71,63.131070299631375
54,52.22775934303308
61,68.11852789954045
44,27.22329270124661
25,27.033208265851687
54,55.588752351161546
34,29.592018529276285
77,77.68853411971656
41,26.02333616659164
80,70.91536065492313
52,50.34754783331966
68,71.41834236566025
40,28.31720245123087
42,31.289176732767903
60,43.88193705446921
44,40.454819082097195
53,54.67915251941036
59,55.415799145271826
52,49.36790478941453
44,39.07832229305246
40,33.16586893492842
80,66.10005719372023
20,0.7470574235359906
60,63.17516296328433
38,18.930433827668825
24,20.018326631115492
68,54.946442883667764
73,64.87878159671473
45,43.97639086632619
34,28.080979845122126
50,54.39960156891968
37,46.42848033888913
61,52.207793580147744
73,61.09004763837779
61,78.85249465224896
85,64.69092122779819
85,79.25536070012897
45,52.93218566019205
81,91.95224775077585
74,57.15158781745421
31,59.37947701535808
31,33.72512933399651
20,18.14226921696768
46,44.70240343004429
50,39.35648107254669
32,44.169283850086074
63,77.35101539151007
59,63.07828858000069
74,63.64284602858795
76,78.84335343822121
34,27.570459955118704
69,90.23324668428228
67,73.25183571842534
44,49.746592039545206
22,21.99930583972147
57,62.925297603486655
55,47.402304187892014
40,26.2516912910645
69,56.49050366974531
68,78.9424757216616
74,59.05313415663683
21,24.42134920073049
50,38.39311003372927
47,37.8528901236561
46,69.44400260962917
80,62.12829074090666
67,73.09490155560158
41,40.111862799933974
20,24.123015469784768
43,46.38725752062296
45,32.95965239373217
71,62.64466237454208
65,60.8261576130124
69,56.49050366974531
51,41.4034017132276
29,35.38588083088161
57,49.92285224551558
38,27.595683523533474
75,81.70957670312083
58,52.765157954624506
51,64.31253515561143
37,47.57741318663763
33,22.135345795755267
58,53.035176621584114
40,29.900883356562712
71,71.45516670838795
61,101.53268726228785
28,42.447086602202994
43,37.52762305805135
30,19.2789802783
62,66.06177722644138
33,35.771227581350416
32,25.506364116399816
39,33.18438319507747
53,45.31722167968608
48,34.82923892094777
67,51.79527807835344
41,38.6041267320222
43,39.41961848544647
62,62.64892947377538
80,74.21829773900164
26,22.794515587609062
79,78.33738126406679
57,47.611663930023944
26,25.88002058161988
34,45.62911051135469
22,27.572381739127387
61,46.12042616699963
77,62.782352424772064
83,63.66586903304157
26,18.784581934233046
80,62.12829074090666
80,76.73728808085743
63,64.6492836093188
57,50.45110748937387
29,19.793235585605693
21,18.711906822119047
49,51.70392442688304
31,15.701490390525038
80,97.66918373077628
57,64.35530751132204
26,34.45188148247819
83,63.66586903304157
31,32.29846056477427
52,55.836257137177626
85,87.2195478787276
47,53.69028468160904
61,52.39029489071887
77,74.83679481337225
21,25.6667824204406
28,40.51237773656155
23,17.88275084640571
43,42.92235824529712
80,77.59268713706503
29,23.124392950129526
24,24.489167546030526
28,25.167478015435137
80,62.12829074090666
65,64.27549614869879
51,57.36568070027641
78,86.86756001173171
42,42.8894766470811
55,43.81396939528951
65,83.13487369751289
59,53.35745709028112
35,41.7678799230365
85,97.55831066957212
60,56.51519077539207
51,35.30062907280147
56,37.63807844417036
37,49.063186039456205
85,70.98157560550541
22,22.016990115418114
32,34.16411733342403
80,97.41590800445147
28,43.651560153267376
52,48.6252911451109
31,29.940168931368483
67,55.4654514749887
28,42.822775990737036
66,68.87367539289596
40,36.25235218050926
72,58.02808196188022
38,41.513821064129864
20,15.875135203060196
64,81.81926751434666
46,55.18999187777505
75,69.08081348250641
47,57.570963305331595
70,73.29648891077977
45,36.010955668489046
45,50.174540322267475
85,78.02442801187235
36,27.59629226778764
84,78.27264072715089
28,26.573164813731076
21,27.40720551602888
43,49.61273330267468
22,36.1172581321634
72,61.97587789014378
32,29.84936737827578
36,17.437275442121617
24,19.648601913605116
30,14.271489511450854
80,77.72826400413526
23,18.85023115192583
38,40.602194651017854
62,51.963923541723794
45,42.78703270936259
68,77.58333708257277
76,73.28821892318298
23,20.34781351861844
37,30.085768605102807
24,25.777309501136383
48,33.56275511248913
40,60.44962102941271
49,54.71212219498257
45,44.189877332665986
30,24.914512097807393
67,68.35386292054828
63,101.05689034307177
47,49.78921739143814
60,54.36624099574301
23,32.91430319034328
62,74.85957913737066
46,35.89317902438375
78,101.1994781475645
34,29.809781933978662
28,24.53530554487853
42,53.04367567691238
51,27.06589043381818
58,41.75459850282092
76,61.94371181152204
23,32.91430319034328
60,57.833515025668184
63,54.77824126482753
65,117.88975958120508
45,47.650198113768184
78,61.103238546150045
39,26.454340013984115
27,32.036935435390056
40,28.804876904012087
27,34.9644075798565
80,93.94637355030889
24,28.162646156286012
41,35.84424981177468
62,73.60184956777096
44,39.77857812173224
66,58.18913329158556
25,11.195387184349594
29,44.338157361468355
78,81.82422325339613
21,29.090240433326844
72,72.74004683222977
37,30.714533721404184
62,71.68213810494025
22,30.26683763643681
48,35.98007872117675
23,15.204256077512975
63,62.233162812784805
85,76.83518483767324
45,53.96195983592087
35,19.710117103097065
25,34.42974849457958
40,56.44069787357966
74,74.5644902212153
36,25.29143381286742
85,97.06897898420794
42,31.15218717135977
22,46.0754821037175
44,31.182090200690165
80,93.35129388529849
38,30.71437330032176
42,41.56231976053926
56,60.550232555490695
22,35.02446959122277
49,46.2399817221792
25,14.163486637091124
36,35.04839790223703
