age,KDM_BA,PCA_BA,Elastic Net_BA,Random Forest_BA,XGBoost_BA,Ensemble_BA
54,52.290497621023825,45.33059330326258,52.229074602093554,60.04375841199149,57.12345,52.290497621023825
28,22.138962429162707,14.504738070166349,34.318864702042305,30.117929246071885,29.282026,29.282026290893555
60,67.82588727131329,53.742188050065465,64.44237268931677,69.02121950786565,65.05369,65.0536880493164
48,37.23311228883736,38.92960331940248,42.39836937269284,36.603578619897256,36.017136,37.23311228883736
40,32.928785193295575,30.956067687090695,41.98929823299354,31.824730832330637,38.335514,32.928785193295575
38,23.44409651942682,13.350959084886405,36.62297604014749,35.14618867893411,33.53356,33.53356170654297
36,39.62754841036937,30.786735628693904,46.64453660167423,48.966049532460076,45.002506,45.002506256103516
77,71.05051123428439,71.28442901391193,57.51198958243884,66.1885112258397,65.30704,66.1885112258397
57,61.34277458094355,50.30243624827253,61.74859350011839,65.76436743447942,65.01828,61.74859350011839
58,57.50616443202775,66.64410063385446,51.47641329303492,56.22853357507147,56.741844,56.741844177246094
36,32.90964137767882,41.30164822057527,39.73966228621261,44.011909588324215,43.571472,41.30164822057527
28,35.47693367723481,31.314046570753554,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
61,68.3583348143261,62.398041370624306,60.10510434071968,67.06349812350564,66.03215,66.03215026855469
55,51.71927309651857,48.550129733453694,50.60642286198077,47.94109997795356,52.514538,50.60642286198077
50,45.68298529059186,32.326344107017356,51.76291829042843,46.11667796561921,41.70229,45.68298529059186
27,33.215945914351416,29.792084187906113,46.65427166173775,38.67528339922059,42.26201,38.67528339922059
84,65.08154475203374,59.433343783530205,52.08724314751801,54.005737656882175,55.345127,55.34512710571289
49,41.89220442424198,34.256582641979726,44.23623424263813,39.69265487637961,38.402668,39.69265487637961
63,42.59300550864658,36.114621360785456,40.91807324087041,32.549422710594115,32.434277,36.114621360785456
61,61.79788615330766,51.29910180500506,59.15880408033394,57.33989433752808,59.489895,59.15880408033394
29,22.4240283043447,17.911832144305535,34.468024935945664,36.08068161543968,33.730213,33.7302131652832
57,63.77635604271298,87.10988482587445,55.18047988322316,62.444975912975906,61.59431,62.444975912975906
41,34.66158208341967,33.78923301666478,41.328244722173736,33.447638727919035,35.543194,34.66158208341967
25,13.724672166150816,-0.247621880624596,33.293508051413646,31.151872024798696,29.15863,29.15863037109375
80,62.12829074090666,62.04403736438532,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
60,51.43179267353542,52.23982030983311,49.1932922830468,50.345591015414584,49.09438,50.345591015414584
80,66.13188264055212,79.26946286830064,49.31018471646696,64.54115836489092,59.879696,64.54115836489092
75,69.94459487358098,57.39851636391807,60.33117955294337,60.56861929507739,61.11478,60.56861929507739
65,56.26996112303455,54.77385210654854,49.16578971732433,56.709222985310454,53.42052,54.77385210654854
80,66.2808871964816,64.25516479028519,52.270486525241274,51.69911388074975,53.72393,53.72393035888672
52,65.89163776723925,74.20887757007988,55.8295661680123,59.974820512820536,58.73535,59.974820512820536
63,65.52981337422067,67.23777997810224,64.26907157039842,61.780262122586244,64.29502,64.2950210571289
46,38.703032849941295,32.05339347573672,44.441485263802704,43.45932543561123,43.17862,43.178619384765625
38,43.4013631086151,49.02639229372523,48.157350740822594,55.63884467040628,54.635525,49.02639229372523
20,20.99273188724641,10.446475528733394,41.029789567882816,42.87681144874304,42.65041,41.029789567882816
81,83.83818129428403,89.56319579852848,66.24152755264892,63.46499994639004,66.54305,66.54305267333984
25,15.537614833706819,25.493017346384132,34.742960564730026,27.344453724529195,28.627943,27.344453724529195
61,88.4093173466607,105.52114404823888,68.61620850308182,67.88723524452601,68.729416,68.72941589355469
54,43.163585043813804,36.14054959041946,45.37721331436763,42.55603165426001,43.07027,43.07027053833008
34,38.328907428758754,27.413257704601936,54.59934908527162,55.68982531502879,64.219185,54.59934908527162
35,19.339626605489666,9.086179295506254,35.546887507656606,39.33115232277658,35.679317,35.546887507656606
67,113.21460052157893,142.47830892301073,77.66469654830479,69.14523015873016,70.04219,77.66469654830479
53,40.88404068837515,49.79346427911275,39.77366105828343,39.29646646099935,44.475063,40.88404068837515
54,48.80261220907073,46.67904196756943,48.318335324997946,53.98107503372216,53.18424,48.80261220907073
63,47.77501275466455,58.56353042616449,44.57259206348742,33.1451250315121,35.623352,44.57259206348742
71,64.9488907749382,47.872536659892134,57.88053497227776,59.120214139774916,59.488407,59.120214139774916
85,87.12095710200931,81.06267781637459,60.44652489480334,64.29636363636364,63.740387,64.29636363636364
20,38.01544343745723,20.17901702472884,53.118073017166736,55.81587347487533,48.568523,48.56852340698242
24,18.853624667020302,46.16934806040064,34.677202560898166,38.15035397993572,34.203476,34.677202560898166
46,35.701800147212374,55.39603607265244,35.306993767239476,33.87878929707471,34.910576,35.306993767239476
52,87.12295363481037,122.23579327583961,74.76601539111546,60.269,52.238194,74.76601539111546
63,56.34630011308296,60.66621655289217,44.774559011292425,48.46174954906205,49.902016,49.902015686035156
54,45.29671708433658,38.148830092582294,44.413823371686306,43.089221201099214,41.046036,43.089221201099214
49,47.85304526333165,68.23063991831029,46.009556944570384,50.22031337841407,48.605606,48.60560607910156
39,32.24909953404189,58.609804430211206,36.263452511085525,33.83925428982935,33.759014,33.83925428982935
63,43.8978581554209,38.578307849683966,44.1730754055377,52.48248172801014,54.70019,44.1730754055377
63,52.55741645712676,48.50993941130388,48.7418183202445,56.2493246975247,56.1075,52.55741645712676
70,75.98840753811191,62.76794092709406,65.75250412209998,66.91240507620097,65.02023,65.75250412209998
20,28.455007387052298,19.697911759433364,45.9767659240663,43.856349954600276,45.656048,43.856349954600276
50,54.389941564564914,58.457153171459076,54.12151224658156,57.59937815463224,56.43384,56.433841705322266
53,48.853161295014374,48.07863194166583,47.718755449395076,49.74470629547095,50.98544,48.853161295014374
80,140.5654867480805,120.51859465394017,113.20163870034551,78.46076317791908,81.83829,113.20163870034551
70,49.61266729408041,50.06436046670819,41.010077286209125,46.74126908898187,46.858025,46.85802459716797
40,35.653636141248825,38.75793227782974,41.50562020438953,40.734193050559405,40.51532,40.51531982421875
80,71.9519033110038,78.12424105180558,55.16192831743622,63.93014555626565,61.205788,63.93014555626565
85,75.47865756732128,71.04281652555595,59.10273137848315,64.18922662435045,64.210686,64.21068572998047
30,33.45057728731877,29.278790479009196,41.43375414799497,36.46826364096466,34.66851,34.66851043701172
45,36.4796541893514,26.780440999175653,42.15929760038545,39.866751598072426,38.00644,38.006439208984375
45,44.189877332665986,41.36038971482547,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
50,69.99707381573062,74.25526973503727,55.73737718456339,64.34104258514999,66.481125,66.48112487792969
46,44.70240343004429,41.95135107624147,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
38,49.45395465682052,48.94560446712569,47.86863546245458,47.86375940436262,44.28892,47.86863546245458
39,48.200648157239804,51.079557756694484,52.23732591324122,58.49248635784505,56.39582,52.23732591324122
36,39.340309085986796,23.71279828363724,47.360422498129914,47.438346174063966,49.21628,47.360422498129914
40,41.080912479736135,36.562744238011874,44.7196319698357,47.52690381865383,51.120598,44.7196319698357
31,44.51202061238684,49.66585710291626,47.82141926989714,62.52795673076924,52.784786,49.66585710291626
54,56.89854412079927,41.9615888550691,52.23337778901747,56.1684865735302,48.943638,52.23337778901747
58,41.39061909278779,42.80421559082935,43.21844131093733,44.25349689834586,44.960243,43.21844131093733
40,38.29303107686153,21.92984527455448,47.3330287242585,41.65540167984542,42.69798,41.65540167984542
37,55.62750221452263,54.876759761702274,58.35023319812764,58.6944084182554,60.481388,58.35023319812764
23,29.031885483656275,24.302194144216056,46.2028719984495,42.786458725577134,44.145657,42.786458725577134
53,46.99469544442369,40.93579948632406,47.00259931541666,45.22451817071462,42.233402,45.22451817071462
72,83.99007950570771,69.58087537245606,70.07435513202171,75.44301442350815,71.614624,71.6146240234375
21,17.68249464589482,14.212814707616193,37.66502738154284,30.104653307335088,29.272966,29.272966384887695
53,51.65644944549916,66.85974348095651,46.9355982432981,50.81319947087228,50.93358,50.93357849121094
71,96.45493183784545,91.76356897709623,74.79814756155608,74.40745197413325,73.91526,74.79814756155608
77,93.19390019973888,89.81080724527257,70.98287341210448,72.78580779179374,78.440956,78.44095611572266
24,21.606404705929464,18.805367218411064,38.99927905993742,36.77646229042571,38.76051,36.77646229042571
24,19.728928063303933,11.040868494716197,37.85760664254369,30.68699936756414,30.832026,30.68699936756414
66,70.83614987062312,76.33558419039012,57.995359223601014,62.24900624677598,62.735043,62.735042572021484
57,55.86765421853726,58.26336749157525,49.73476414936091,39.45229171754172,38.020264,49.73476414936091
30,36.501985871991415,32.495969293585546,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
26,34.45188148247819,30.132123847921562,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
45,27.92735857452891,18.70843623715114,40.110309180103584,31.953699557892254,31.272408,31.27240753173828
85,73.97048059101718,59.08056942143082,58.73721018274839,62.02242831111464,58.09338,59.08056942143082
27,68.42985849864466,100.01187178055304,59.3663656334399,53.49757536371069,50.114597,59.3663656334399
42,30.209358647447225,29.668519968040066,42.89695065753685,30.29130826102578,34.676968,30.29130826102578
43,44.99564162544598,42.59934472846853,45.62296958578962,42.61337782412229,44.618,44.61800003051758
73,81.66473784439894,112.89633879795089,57.8849495496881,52.34140500305125,52.08455,57.8849495496881
21,21.236235308020028,17.78236668241401,34.14238566018497,32.81054955931908,31.520182,31.52018165588379
80,62.12829074090666,62.04403736438532,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
65,49.180942911930835,43.26177560654574,44.673301538847944,37.489209112342756,43.348736,43.34873580932617
61,52.69096360807789,49.399814062759965,50.39973123275297,57.8458962590656,58.076893,52.69096360807789
57,50.340190501205655,48.45192605181742,48.318335324997946,53.98107503372216,53.18424,50.340190501205655
27,34.308734455292054,30.37395982630074,47.69431145127533,50.2057113768338,47.70112,47.69431145127533
44,35.468235612021026,32.755158043251384,44.07885694898172,48.45229328670095,45.515404,44.07885694898172
80,93.61738845130984,80.66968394228817,76.15743636003296,76.81712815876281,79.077965,79.07796478271484
24,19.174381102425883,7.895091968451958,36.19731082688733,34.27412413673896,34.296932,34.27412413673896
45,55.3869216965982,42.580009511741466,57.787490926846985,61.52918766939678,64.31597,57.787490926846985
85,64.69092122779819,64.9988441714653,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
74,84.45609836975402,70.12674425485997,73.07958845670873,68.82312497416376,72.34361,72.34361267089844
49,47.61801766773326,27.33644432874051,54.308655471046315,54.96745866623165,59.92652,54.308655471046315
70,64.34929751670401,74.07575978962944,56.07916280922205,53.00503317742772,56.1691,56.16910171508789
26,34.45188148247819,30.132123847921562,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
21,46.50441773358274,42.87166873944646,58.699528724484196,66.36900443216204,64.993,58.699528724484196
25,30.9183653399523,32.976921600871435,45.05265062851557,41.63435237838612,43.469494,41.63435237838612
45,44.189877332665986,41.36038971482547,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
24,29.051310371101057,48.11800292020273,39.55142500062948,40.405282814230844,41.07591,40.405282814230844
42,51.088384281290054,48.47838489244453,56.18128291010222,59.08263577858729,62.724174,56.18128291010222
65,89.46735199774197,96.2631749801561,72.22280903987624,64.66406365856365,62.958973,72.22280903987624
28,29.6486492060163,32.42700504259229,37.62519253784772,37.50902603490218,34.85875,34.85874938964844
49,42.52450068298078,41.745857989947574,44.782200040569904,42.15051715469083,41.355057,42.15051715469083
51,38.230314909560356,27.930267725559908,44.65638699139961,47.85781905315623,43.808983,43.808982849121094
63,48.618044001846634,47.01499939505518,44.47928823405522,38.19150609884936,39.14116,44.47928823405522
71,88.75679817372774,75.18591601751037,74.07070465266332,74.32993304253219,80.39061,75.18591601751037
39,35.56450952197422,34.60509699657262,41.191116236739624,39.343492574101674,40.850742,39.343492574101674
64,81.48058846148186,71.29988351627816,60.1470169010328,69.06707127378704,66.11552,69.06707127378704
85,63.71355504855726,65.47609004799365,49.97711178949387,59.959120602121686,58.7618,59.959120602121686
69,67.88560209954225,62.43902983692467,54.23847687233516,58.345797484421055,59.623936,59.62393569946289
56,56.13554391991133,93.11594374984242,43.59364742373192,42.51426281695675,43.27056,43.59364742373192
38,45.40841856246882,61.895604376779886,46.45655124860332,50.80663434524767,47.73692,47.73691940307617
44,56.45600960391042,38.809151301840906,58.22513370696228,61.03319503107807,58.38291,58.22513370696228
29,22.701138822838068,24.89533789323719,40.78283843618473,32.8468005305032,31.750631,31.75063133239746
30,27.50918154546108,24.09460300434229,43.5562439510423,41.89260009003737,43.14854,41.89260009003737
38,46.93610883767866,44.23710718867548,52.34338419019296,49.51440488080655,50.182148,49.51440488080655
34,28.71180912137372,25.300106150643405,37.90254551981659,38.61374330715637,37.847755,37.847755432128906
39,27.9340697347531,19.677673400107373,38.944876192721935,32.332242087097605,32.704437,32.332242087097605
30,28.174564930668083,26.840605799606557,39.81363998557517,36.852895677721534,37.63395,36.852895677721534
69,53.09627846636443,61.14380329400317,39.38195249654518,41.22018749418329,39.02722,41.22018749418329
